dname,mode,ttm_variant,threads,run_id,time_sec
cfd,3,batched,64,2,0.03887738300181809
cfd,4,batched,64,2,0.04436580999754369
cfd,2,batched,64,3,0.12482803600141779
cfd,3,batched,64,3,0.0399420169997029
cfd,4,batched,64,3,0.043921971002419014
cfd,2,loop,64,1,0.453611548000481
cfd,3,loop,64,1,0.05037911700128461
cfd,4,loop,64,1,0.043796816000394756
cfd,2,loop,64,2,0.4371505369999795
cfd,3,loop,64,2,0.051508402000763454
cfd,4,loop,64,2,0.04371386100319796
cfd,2,loop,64,3,0.44824287200026447
cfd,3,loop,64,3,0.05141863400058355
cfd,4,loop,64,3,0.043707493001420517
cfd,2,parfor,64,1,0.25822082800004864
cfd,3,parfor,64,1,0.3084062579982856
cfd,4,parfor,64,1,1.1039578479976626
cfd,2,parfor,64,2,0.14561513000080595
cfd,3,parfor,64,2,0.19882725800198386
cfd,4,parfor,64,2,1.1263733350024268
cfd,2,parfor,64,3,0.14523223400101415
cfd,3,parfor,64,3,0.19912666700111004
cfd,4,parfor,64,3,1.1263135589979356
cfd,2,batched,32,1,0.17388000000210013
cfd,3,batched,32,1,0.050227834999532206
cfd,4,batched,32,1,0.04807652800081996
cfd,2,batched,32,2,0.1223659300012514
cfd,3,batched,32,2,0.051181679002183955
cfd,4,batched,32,2,0.04822543499903986
cfd,2,batched,32,3,0.12248105300022871
cfd,3,batched,32,3,0.05148254499727045
cfd,4,batched,32,3,0.04796246500336565
cfd,2,loop,32,1,0.41835209500277415
cfd,3,loop,32,1,0.057297955001558876
cfd,4,loop,32,1,0.04910204400221119
cfd,2,loop,32,2,0.412988967000274
cfd,3,loop,32,2,0.05730075400060741
cfd,4,loop,32,2,0.04910808899876429
cfd,2,loop,32,3,0.42993873700106633
cfd,3,loop,32,3,0.05739275700034341
cfd,4,loop,32,3,0.04929966700001387
cfd,2,parfor,32,1,0.15282032499817433
cfd,3,parfor,32,1,0.1989462919991638
cfd,4,parfor,32,1,1.1258544419979444
cfd,2,parfor,32,2,0.1454752110003028
cfd,3,parfor,32,2,0.19848507800270454
cfd,4,parfor,32,2,1.1260270370003127
cfd,2,parfor,32,3,0.14566689599814708
cfd,3,parfor,32,3,0.19844743100111373
cfd,4,parfor,32,3,1.1276877620002779
cfd,2,batched,16,1,0.3321066080025048
cfd,3,batched,16,1,0.08398972700160812
cfd,4,batched,16,1,0.08073269599844934
cfd,2,batched,16,2,0.2827273850016354
cfd,3,batched,16,2,0.0848463879992778
cfd,4,batched,16,2,0.08092306899925461
cfd,2,batched,16,3,0.28281506699931924
cfd,3,batched,16,3,0.08489570899837418
cfd,4,batched,16,3,0.08107265200305847
cfd,2,loop,16,1,0.5510115489996679
cfd,3,loop,16,1,0.09036305100016762
cfd,4,loop,16,1,0.08103788899825304
cfd,2,loop,16,2,0.5447078119977959
cfd,3,loop,16,2,0.08984278600109974
cfd,4,loop,16,2,0.08087462299954495
cfd,2,loop,16,3,0.546747972999583
cfd,3,loop,16,3,0.08993134800039115
cfd,4,loop,16,3,0.08147032399938325
cfd,2,parfor,16,1,0.28842351699859137
cfd,3,parfor,16,1,0.20022654100102955
cfd,4,parfor,16,1,1.1204114650026895
cfd,2,parfor,16,2,0.2837296409998089
cfd,3,parfor,16,2,0.2006848759992863
cfd,4,parfor,16,2,1.1257448520009348
cfd,2,parfor,16,3,0.2835469830024522
cfd,3,parfor,16,3,0.20028463099879446
cfd,4,parfor,16,3,1.125727824997739
cfd,2,batched,8,1,0.4728714359989681
cfd,3,batched,8,1,0.15247417200225755
cfd,4,batched,8,1,0.15054650000092806
cfd,2,batched,8,2,0.42227107300277567
cfd,3,batched,8,2,0.15161612600059016
cfd,4,batched,8,2,0.15056505399843445
cfd,2,batched,8,3,0.4218100379985117
cfd,3,batched,8,3,0.1517319150007097
cfd,4,batched,8,3,0.15052973799902247
cfd,2,loop,8,1,0.6599054069993144
cfd,3,loop,8,1,0.1604347409993352
cfd,4,loop,8,1,0.14927095099847065
cfd,2,loop,8,2,0.6574863989990263
cfd,3,loop,8,2,0.1608355019998271
cfd,4,loop,8,2,0.1488492899989069
cfd,2,loop,8,3,0.6555656239979726
cfd,3,loop,8,3,0.16126666299896897
cfd,4,loop,8,3,0.14972299999863026
cfd,2,parfor,8,1,0.4238860139994358
cfd,3,parfor,8,1,0.20123795999825234
cfd,4,parfor,8,1,1.1262707650021184
cfd,2,parfor,8,2,0.42253168800016283
cfd,3,parfor,8,2,0.20132335300149862
cfd,4,parfor,8,2,1.1261105230005342
cfd,2,parfor,8,3,0.42242411699771765
cfd,3,parfor,8,3,0.20132106200253475
cfd,4,parfor,8,3,1.1258213080000132
cfd,2,batched,4,1,0.894921710001654
cfd,3,batched,4,1,0.3852409440005431
cfd,4,batched,4,1,0.31426696199923754
cfd,2,loop,4,1,1.044416906999686
cfd,3,loop,4,1,0.2794784530015022
cfd,4,loop,4,1,0.3018564640005934
cfd,2,parfor,4,1,0.8426769419966149
cfd,3,parfor,4,1,0.35975979099748656
cfd,4,parfor,4,1,1.0749149700022826
cfd,2,batched,2,1,1.7424356230003468
cfd,3,batched,2,1,0.5404492160014343
cfd,4,batched,2,1,0.5337982050004939
cfd,2,loop,2,1,1.8117369069987035
cfd,3,loop,2,1,0.5427708990027895
cfd,4,loop,2,1,0.533942958998523
cfd,2,parfor,2,1,1.6929506469969056
cfd,3,parfor,2,1,0.5404455110001436
cfd,4,parfor,2,1,1.0549150160004501
cfd,2,batched,1,1,3.4367364889985765
cfd,3,batched,1,1,1.078021973997238
cfd,4,batched,1,1,1.055462265998358
cfd,2,loop,1,1,3.3755838760007464
cfd,3,loop,1,1,1.0782093900015752
cfd,4,loop,1,1,1.0554090949990496
cfd,2,parfor,1,1,3.36924266600181
cfd,3,parfor,1,1,1.0780434890002653
cfd,4,parfor,1,1,1.055136234001111
ncep-air,2,batched,64,1,0.31564145800075494
ncep-air,3,batched,64,1,21.595202831998904
ncep-air,2,batched,64,2,0.21649779499784927
ncep-air,3,batched,64,2,21.64176084799692
ncep-air,2,batched,64,3,0.21239581700137933
ncep-air,3,batched,64,3,21.42809866600146
ncep-air,2,loop,64,1,6.107835005001107
ncep-air,3,loop,64,1,21.69588241800011
ncep-air,2,loop,64,2,6.0730810390014085
ncep-air,3,loop,64,2,21.38238077099959
ncep-air,2,loop,64,3,6.128256426000007
ncep-air,3,loop,64,3,21.56641085999945
ncep-air,2,parfor,64,1,0.2747791600013443
ncep-air,3,parfor,64,1,831.3691628639972
ncep-air,2,parfor,64,2,0.22904055300023174
ncep-air,3,parfor,64,2,831.2059434109979
ncep-air,2,parfor,64,3,0.2292568049961119
ncep-air,3,parfor,64,3,831.209066717005
ncep-air-6,2,batched,64,1,0.31736132499645464
ncep-air-6,3,batched,64,1,0.2091582479988574
ncep-air-6,4,batched,64,1,0.6753328920021886
ncep-air-6,5,batched,64,1,0.241506540995033
ncep-air-6,2,batched,64,2,0.2142957519972697
ncep-air-6,3,batched,64,2,0.2112258839988499
ncep-air-6,4,batched,64,2,0.657638031996612
ncep-air-6,5,batched,64,2,0.24396297600469552
ncep-air-6,2,batched,64,3,0.21457519000250613
ncep-air-6,3,batched,64,3,0.21044643400091445
ncep-air-6,4,batched,64,3,0.6799065500017605
ncep-air-6,5,batched,64,3,0.24156225199840264
ncep-air-6,2,loop,64,1,6.078964742999233
ncep-air-6,3,loop,64,1,2.9783586699995794
ncep-air-6,4,loop,64,1,1.21397019700089
ncep-air-6,5,loop,64,1,0.24407698300638003
ncep-air-6,2,loop,64,2,6.044061371998396
ncep-air-6,3,loop,64,2,3.1537619520022417
ncep-air-6,4,loop,64,2,1.2117351019987836
ncep-air-6,5,loop,64,2,0.24471607599843992
ncep-air-6,2,loop,64,3,6.111611476000689
ncep-air-6,3,loop,64,3,3.158140020001156
ncep-air-6,4,loop,64,3,1.2097670469956938
ncep-air-6,5,loop,64,3,0.24118265399738448
ncep-air-6,2,parfor,64,1,0.2737209830011125
ncep-air-6,3,parfor,64,1,0.18821091300196713
ncep-air-6,4,parfor,64,1,2.9207718550023856
ncep-air-6,5,parfor,64,1,7.998782492999453
ncep-air-6,2,parfor,64,2,0.22880566300591454
ncep-air-6,3,parfor,64,2,0.18874149900511838
ncep-air-6,4,parfor,64,2,2.9150951510018785
ncep-air-6,5,parfor,64,2,8.00608807199751
ncep-air-6,2,parfor,64,3,0.22872951300087152
ncep-air-6,3,parfor,64,3,0.1870899100031238
ncep-air-6,4,parfor,64,3,2.9154049219941953
ncep-air-6,5,parfor,64,3,7.9473922079996555
ncep-air,2,batched,32,1,0.3914099808316678
ncep-air,3,batched,32,1,27.21798170194961
ncep-air,2,batched,32,2,0.29147260007448494
ncep-air,3,batched,32,2,27.56435811589472
ncep-air,2,batched,32,3,0.2920289458706975
ncep-air,3,batched,32,3,27.621236843056977
ncep-air,2,loop,32,1,5.149001912213862
ncep-air,3,loop,32,1,27.628135036909953
ncep-air,2,loop,32,2,5.126640994101763
ncep-air,3,loop,32,2,27.404779688222334
ncep-air,2,loop,32,3,5.115558258956298
ncep-air,3,loop,32,3,27.578096015844494
ncep-air,2,parfor,32,1,0.329444200033322
ncep-air,3,parfor,32,1,825.1620394629426
ncep-air,2,parfor,32,2,0.29639722499996424
ncep-air,3,parfor,32,2,825.0233579650521
ncep-air,2,parfor,32,3,0.2951836718712002
ncep-air,3,parfor,32,3,825.3310976698995
ncep-air-6,2,batched,32,1,0.3681684648618102
ncep-air-6,3,batched,32,1,0.2893030440900475
ncep-air-6,4,batched,32,1,1.024604788981378
ncep-air-6,5,batched,32,1,0.33540744590573013
ncep-air-6,2,batched,32,2,0.29136715386994183
ncep-air-6,3,batched,32,2,0.28115388890728354
ncep-air-6,4,batched,32,2,1.0287496747914702
ncep-air-6,5,batched,32,2,0.33472876297309995
ncep-air-6,2,batched,32,3,0.29077665810473263
ncep-air-6,3,batched,32,3,0.28104498400352895
ncep-air-6,4,batched,32,3,1.0348294749855995
ncep-air-6,5,batched,32,3,0.3338613440282643
ncep-air-6,2,loop,32,1,5.216933632036671
ncep-air-6,3,loop,32,1,2.974778149044141
ncep-air-6,4,loop,32,1,1.4952729779761285
ncep-air-6,5,loop,32,1,0.33249372406862676
ncep-air-6,2,loop,32,2,5.13494446198456
ncep-air-6,3,loop,32,2,2.9822485321201384
ncep-air-6,4,loop,32,2,1.4942748819012195
ncep-air-6,5,loop,32,2,0.3296414401847869
ncep-air-6,2,loop,32,3,5.149788273964077
ncep-air-6,3,loop,32,3,2.976871073944494
ncep-air-6,4,loop,32,3,1.5010817111469805
ncep-air-6,5,loop,32,3,0.3299130368977785
ncep-air-6,2,parfor,32,1,0.32523716799914837
ncep-air-6,3,parfor,32,1,0.27507064887322485
ncep-air-6,4,parfor,32,1,2.9429275640286505
ncep-air-6,5,parfor,32,1,8.047104481142014
ncep-air-6,2,parfor,32,2,0.2952627239283174
ncep-air-6,3,parfor,32,2,0.2727210600860417
ncep-air-6,4,parfor,32,2,2.947586063062772
ncep-air-6,5,parfor,32,2,7.983968880958855
ncep-air-6,2,parfor,32,3,0.2957907998934388
ncep-air-6,3,parfor,32,3,0.27491097594611347
ncep-air-6,4,parfor,32,3,2.9495693838689476
ncep-air-6,5,parfor,32,3,8.034659263910726
ncep-air,2,batched,16,1,0.5942329440731555
ncep-air,3,batched,16,1,51.13104048999958
ncep-air,2,batched,16,2,0.5278604428749532
ncep-air,3,batched,16,2,52.05607252311893
ncep-air,2,batched,16,3,0.5279839129652828
ncep-air,3,batched,16,3,51.320954830851406
ncep-air,2,loop,16,1,5.1891734269447625
ncep-air,3,loop,16,1,51.41926941415295
ncep-air,2,loop,16,2,5.176644896855578
ncep-air,3,loop,16,2,51.57484582206234
ncep-air,2,loop,16,3,5.100711564999074
ncep-air,3,loop,16,3,51.11499861208722
ncep-air,2,parfor,16,1,0.5547556630335748
ncep-air,3,parfor,16,1,827.68552416889
ncep-air,2,parfor,16,2,0.5307062519714236
ncep-air,3,parfor,16,2,827.955220175907
ncep-air,2,parfor,16,3,0.5305083789862692
ncep-air,3,parfor,16,3,826.9923950659577
ncep-air-6,2,batched,16,1,0.6019730130210519
ncep-air-6,3,batched,16,1,0.4911811270285398
ncep-air-6,4,batched,16,1,2.0015726210549474
ncep-air-6,5,batched,16,1,0.5686692628078163
ncep-air-6,2,batched,16,2,0.5277080999221653
ncep-air-6,3,batched,16,2,0.490751275094226
ncep-air-6,4,batched,16,2,2.0078540481626987
ncep-air-6,5,batched,16,2,0.5631631631404161
ncep-air-6,2,batched,16,3,0.5271619439590722
ncep-air-6,3,batched,16,3,0.49098340584896505
ncep-air-6,4,batched,16,3,2.0084818492177874
ncep-air-6,5,batched,16,3,0.5684449861291796
ncep-air-6,2,loop,16,1,5.172879335004836
ncep-air-6,3,loop,16,1,3.314946677070111
ncep-air-6,4,loop,16,1,2.4715557310264558
ncep-air-6,5,loop,16,1,0.5652702799998224
ncep-air-6,2,loop,16,2,5.1638318579643965
ncep-air-6,3,loop,16,2,3.319994766963646
ncep-air-6,4,loop,16,2,2.469418480992317
ncep-air-6,5,loop,16,2,0.5691227309871465
ncep-air-6,2,loop,16,3,5.092373743187636
ncep-air-6,3,loop,16,3,3.321441526990384
ncep-air-6,4,loop,16,3,2.478370592929423
ncep-air-6,5,loop,16,3,0.5692205149680376
ncep-air-6,2,parfor,16,1,0.5453699531499296
ncep-air-6,3,parfor,16,1,0.4904564330354333
ncep-air-6,4,parfor,16,1,2.967039178824052
ncep-air-6,5,parfor,16,1,7.99616119498387
ncep-air-6,2,parfor,16,2,0.5309070679359138
ncep-air-6,3,parfor,16,2,0.48834333196282387
ncep-air-6,4,parfor,16,2,2.9629451790824533
ncep-air-6,5,parfor,16,2,8.063632055185735
ncep-air-6,2,parfor,16,3,0.5308663949836046
ncep-air-6,3,parfor,16,3,0.4899168519768864
ncep-air-6,4,parfor,16,3,2.9619456310756505
ncep-air-6,5,parfor,16,3,7.767573426943272
ncep-air,2,batched,8,1,1.1179672409998602
ncep-air,3,batched,8,1,103.76525274099913
ncep-air,2,batched,8,2,1.0363598820003972
ncep-air,3,batched,8,2,105.2935187059993
ncep-air,2,batched,8,3,1.036962701997254
ncep-air,3,batched,8,3,104.777673908
ncep-air,2,loop,8,1,5.314878152999881
ncep-air,3,loop,8,1,103.95416538299833
ncep-air,2,loop,8,2,5.287194452997937
ncep-air,3,loop,8,2,103.37850301299841
ncep-air,2,loop,8,3,5.266522155998246
ncep-air,3,loop,8,3,104.59038985099687
ncep-air,2,parfor,8,1,1.053640000998712
ncep-air,3,parfor,8,1,831.2707393929995
ncep-air,2,parfor,8,2,1.0371715469991614
ncep-air,3,parfor,8,2,831.1326950479997
ncep-air,2,parfor,8,3,1.0374246300016239
ncep-air,3,parfor,8,3,831.2395532789997
ncep-air-6,2,batched,8,1,1.1104276160003792
ncep-air-6,3,batched,8,1,0.9519768560021475
ncep-air-6,4,batched,8,1,5.885111820996826
ncep-air-6,5,batched,8,1,1.0911876519967336
ncep-air-6,2,batched,8,2,1.035489043002599
ncep-air-6,3,batched,8,2,0.952310430999205
ncep-air-6,4,batched,8,2,5.87153999200018
ncep-air-6,5,batched,8,2,1.0906860369977949
ncep-air-6,2,batched,8,3,1.0357319210015703
ncep-air-6,3,batched,8,3,0.9517401900011464
ncep-air-6,4,batched,8,3,5.844283237001946
ncep-air-6,5,batched,8,3,1.0912625240016496
ncep-air-6,2,loop,8,1,5.248611489001632
ncep-air-6,3,loop,8,1,3.7219619030001923
ncep-air-6,4,loop,8,1,4.601731672999449
ncep-air-6,5,loop,8,1,1.0789395159990818
ncep-air-6,2,loop,8,2,5.288647632998618
ncep-air-6,3,loop,8,2,3.7145711299999675
ncep-air-6,4,loop,8,2,4.6458969980012625
ncep-air-6,5,loop,8,2,1.0785797290009214
ncep-air-6,2,loop,8,3,5.286751130999619
ncep-air-6,3,loop,8,3,3.7260584269970423
ncep-air-6,4,loop,8,3,4.6406020280010125
ncep-air-6,5,loop,8,3,1.0775239739996323
ncep-air-6,2,parfor,8,1,1.0511050929999328
ncep-air-6,3,parfor,8,1,0.9526585240018903
ncep-air-6,4,parfor,8,1,5.669362043001456
ncep-air-6,5,parfor,8,1,7.7083678580020205
ncep-air-6,2,parfor,8,2,1.0368777449984918
ncep-air-6,3,parfor,8,2,0.9520333440013928
ncep-air-6,4,parfor,8,2,5.677085004001128
ncep-air-6,5,parfor,8,2,7.917305322000175
ncep-air-6,2,parfor,8,3,1.0368944670008204
ncep-air-6,3,parfor,8,3,0.9527485569997225
ncep-air-6,4,parfor,8,3,5.647876455997903
ncep-air-6,5,parfor,8,3,7.700360767001257
ncep-air,2,batched,4,1,2.1651212549986667
ncep-air,3,batched,4,1,205.57000437199895
ncep-air,2,loop,4,1,5.841789398000401
ncep-air,3,loop,4,1,205.55867761099944
ncep-air,2,parfor,4,1,2.0824590279989934
ncep-air,3,parfor,4,1,831.133138172001
ncep-air-6,2,batched,4,1,2.1639751849979803
ncep-air-6,3,batched,4,1,1.8889956230013922
ncep-air-6,4,batched,4,1,8.639980298998125
ncep-air-6,5,batched,4,1,2.0855791790017975
ncep-air-6,2,loop,4,1,5.834025600001041
ncep-air-6,3,loop,4,1,4.440633827998681
ncep-air-6,4,loop,4,1,8.035946739997598
ncep-air-6,5,loop,4,1,1.8362236600005417
ncep-air-6,2,parfor,4,1,2.0753121339985228
ncep-air-6,3,parfor,4,1,1.842295299997204
ncep-air-6,4,parfor,4,1,8.362948617999791
ncep-air-6,5,parfor,4,1,7.677460498001892
ncep-air,2,batched,2,1,4.284811466000974
ncep-air,3,batched,2,1,404.9418752849997
ncep-air,2,loop,2,1,6.628842299000098
ncep-air,3,loop,2,1,404.904490500001
ncep-air,2,parfor,2,1,4.1227570609989925
ncep-air,3,parfor,2,1,830.3741001799972
ncep-air-6,2,batched,2,1,4.280979611001385
ncep-air-6,3,batched,2,1,3.606263133999164
ncep-air-6,4,batched,2,1,25.218302184002823
ncep-air-6,5,batched,2,1,5.4875792440034274
ncep-air-6,2,loop,2,1,7.724440795998817
ncep-air-6,3,loop,2,1,5.022006461000274
ncep-air-6,4,loop,2,1,14.501297029997659
ncep-air-6,5,loop,2,1,3.7108083099992655
ncep-air-6,2,parfor,2,1,4.0971120040012465
ncep-air-6,3,parfor,2,1,3.772562142999959
ncep-air-6,4,parfor,2,1,14.010093339002196
ncep-air-6,5,parfor,2,1,7.314814173998457
ncep-air,2,batched,1,1,8.537638808000338
ncep-air,3,batched,1,1,830.5989023679977
ncep-air,2,loop,1,1,8.25425728099799
ncep-air,3,loop,1,1,830.5930843249989
ncep-air,2,parfor,1,1,8.240443324000807
ncep-air,3,parfor,1,1,830.4603017849986
ncep-air-6,2,batched,1,1,8.531375348000438
ncep-air-6,3,batched,1,1,7.519737435999559
ncep-air-6,4,batched,1,1,28.045945157999085
ncep-air-6,5,batched,1,1,7.341025906996947
ncep-air-6,2,loop,1,1,8.25380078800299
ncep-air-6,3,loop,1,1,7.47236795900244
ncep-air-6,4,loop,1,1,28.03158781499951
ncep-air-6,5,loop,1,1,7.328492286000255
ncep-air-6,2,parfor,1,1,8.248884808002913
ncep-air-6,3,parfor,1,1,7.448688930999197
ncep-air-6,4,parfor,1,1,27.894772102001298
ncep-air-6,5,parfor,1,1,7.328782777000015
