dname,mode,ttm_variant,threads,run_id,time_sec
cfd,2,loop,64,5,0.39679422101471573
cfd,3,batched,64,1,0.09713844698853791
cfd,3,batched,64,2,0.09837663394864649
cfd,3,batched,64,3,0.09731548000127077
cfd,3,batched,64,4,0.10577507608104497
cfd,3,batched,64,5,0.09247282601427287
cfd,3,loop,64,1,0.11532294598873705
cfd,3,loop,64,2,0.11553314398042858
cfd,3,loop,64,3,0.12369370891246945
cfd,3,loop,64,4,0.09962230501696467
cfd,3,loop,64,5,0.09879470302257687
cfd,4,batched,64,1,0.1992814129916951
cfd,4,batched,64,2,0.1969999159919098
cfd,4,batched,64,3,0.19824064709246159
cfd,4,batched,64,4,0.23214973404537886
cfd,4,batched,64,5,0.19162356900051236
cfd,4,loop,64,1,0.1894374469993636
cfd,4,loop,64,2,0.21293523092754185
cfd,4,loop,64,3,0.1934598240768537
cfd,4,loop,64,4,0.1827103850664571
cfd,4,loop,64,5,0.16411401005461812
ncep-air-6,4,batched,64,1,1.8533470199909061
ncep-air-6,5,batched,64,1,1.218507862999104
ncep-air-6,4,batched,64,2,1.2101470889756456
ncep-air-6,5,batched,64,2,0.8918704428942874
ncep-air-6,4,batched,64,3,1.3059913319302723
ncep-air-6,5,batched,64,3,0.8550383070250973
ncep-air-6,4,batched,64,4,1.426091675995849
ncep-air-6,5,batched,64,4,0.9534103129990399
ncep-air-6,4,batched,64,5,1.3330244990065694
ncep-air-6,5,batched,64,5,0.9229787270305678
ncep-air-6,4,loop,64,1,3.6626170499948785
ncep-air-6,5,loop,64,1,1.2149384040385485
ncep-air-6,4,loop,64,2,3.946356946020387
ncep-air-6,5,loop,64,2,1.2184690280118957
ncep-air-6,4,loop,64,3,3.741337446961552
ncep-air-6,5,loop,64,3,1.1740276139462367
ncep-air-6,4,loop,64,4,3.7172753401100636
ncep-air-6,5,loop,64,4,1.0812711690086871
ncep-air-6,4,loop,64,5,3.018845514045097
ncep-air-6,5,loop,64,5,1.0192141979932785
ncep-air-6,4,batched,32,1,3.260660918080248
ncep-air-6,5,batched,32,1,1.830881783971563
ncep-air-6,4,batched,32,2,1.8000045761000365
ncep-air-6,5,batched,32,2,1.0237370519898832
ncep-air-6,4,batched,32,3,1.6991950230440125
ncep-air-6,5,batched,32,3,0.8514669750584289
ncep-air-6,4,batched,32,4,1.6932000280357897
ncep-air-6,5,batched,32,4,0.8022704879986122
ncep-air-6,4,batched,32,5,1.7054527149302885
ncep-air-6,5,batched,32,5,0.8294250380713493
ncep-air-6,4,loop,32,1,2.964976712013595
ncep-air-6,5,loop,32,1,1.026266098022461
ncep-air-6,4,loop,32,2,3.057855013059452
ncep-air-6,5,loop,32,2,1.014824179932475
ncep-air-6,4,loop,32,3,3.145022841054015
ncep-air-6,5,loop,32,3,1.0756007330492139
ncep-air-6,4,loop,32,4,2.8751808669185266
ncep-air-6,5,loop,32,4,0.9413733340334147
ncep-air-6,4,loop,32,5,2.8740310919238254
ncep-air-6,5,loop,32,5,0.9525680519873276
cfd,2,batched,32,1,0.3351519019342959
cfd,3,batched,32,1,0.0798000160139054
cfd,4,batched,32,1,0.1721331219887361
cfd,2,batched,32,2,0.2385988279711455
cfd,3,batched,32,2,0.06886696291621774
cfd,4,batched,32,2,0.15399122494272888
cfd,2,batched,32,3,0.2295483179623261
cfd,3,batched,32,3,0.057287049014121294
cfd,4,batched,32,3,0.1325307049555704
cfd,2,batched,32,4,0.20173670502845198
cfd,3,batched,32,4,0.04856029595248401
cfd,4,batched,32,4,0.1169509079772979
cfd,2,batched,32,5,0.19978297199122608
cfd,3,batched,32,5,0.04790418595075607
cfd,4,batched,32,5,0.1180959539487958
cfd,2,loop,32,1,0.36181558400858194
cfd,3,loop,32,1,0.11018078192137182
cfd,4,loop,32,1,0.17731141508556902
cfd,2,loop,32,2,0.3633849419420585
cfd,3,loop,32,2,0.09376479696948081
cfd,4,loop,32,2,0.14956762304063886
cfd,2,loop,32,3,0.3572834120132029
cfd,3,loop,32,3,0.07780641794670373
cfd,4,loop,32,3,0.13328785100020468
cfd,2,loop,32,4,0.3529357259394601
cfd,3,loop,32,4,0.0740695339627564
cfd,4,loop,32,4,0.13115571404341608
cfd,2,loop,32,5,0.3660368949640542
cfd,3,loop,32,5,0.0759079729905352
cfd,4,loop,32,5,0.1245123139815405
ncep-air-6,2,batched,16,1,2.0981793641112745
ncep-air-6,3,batched,16,1,1.2246086000232026
ncep-air-6,4,batched,16,1,3.12412418902386
ncep-air-6,5,batched,16,1,1.0944960589986295
ncep-air-6,2,batched,16,2,0.8496130219427869
ncep-air-6,3,batched,16,2,0.28295923001132905
ncep-air-6,4,batched,16,2,3.0100792390294373
ncep-air-6,5,batched,16,2,0.9312473000027239
ncep-air-6,2,batched,16,3,0.8718557480024174
ncep-air-6,3,batched,16,3,0.4453420820645988
ncep-air-6,4,batched,16,3,3.031457921024412
ncep-air-6,5,batched,16,3,0.9858796279877424
ncep-air-6,2,batched,16,4,0.8742985170101747
ncep-air-6,3,batched,16,4,0.3364297180669382
ncep-air-6,4,batched,16,4,3.004772523068823
ncep-air-6,5,batched,16,4,1.091409272979945
ncep-air-6,2,batched,16,5,0.7894533619983122
ncep-air-6,3,batched,16,5,0.3318598089972511
ncep-air-6,4,batched,16,5,2.896498556016013
ncep-air-6,5,batched,16,5,0.9022501870058477
ncep-air-6,2,loop,16,1,5.531314317020588
ncep-air-6,3,loop,16,1,2.3850989249767736
ncep-air-6,4,loop,16,1,3.8752127200132236
ncep-air-6,5,loop,16,1,1.0885451869107783
ncep-air-6,2,loop,16,2,5.613893133937381
ncep-air-6,3,loop,16,2,2.4664481120416895
ncep-air-6,4,loop,16,2,3.8112308199051768
ncep-air-6,5,loop,16,2,1.071244420018047
ncep-air-6,2,loop,16,3,6.399672962957993
ncep-air-6,3,loop,16,3,2.2677578720031306
ncep-air-6,4,loop,16,3,3.6793932820437476
ncep-air-6,5,loop,16,3,0.9064892660826445
ncep-air-6,2,loop,16,4,5.878100888920017
ncep-air-6,3,loop,16,4,2.612920187995769
ncep-air-6,4,loop,16,4,3.6941013250034302
ncep-air-6,5,loop,16,4,0.7825701889814809
ncep-air-6,2,loop,16,5,5.722073682001792
ncep-air-6,3,loop,16,5,2.2878620310220867
ncep-air-6,4,loop,16,5,3.71465431607794
ncep-air-6,5,loop,16,5,0.868830161052756
cfd,2,batched,16,1,0.5426068549277261
cfd,3,batched,16,1,0.09675352205522358
cfd,4,batched,16,1,0.2155652439687401
cfd,2,batched,16,2,0.5058023349847645
cfd,3,batched,16,2,0.08397578506264836
cfd,4,batched,16,2,0.17168948391918093
cfd,2,batched,16,3,0.46536974504124373
cfd,3,batched,16,3,0.061986229033209383
cfd,4,batched,16,3,0.14335343101993203
cfd,2,batched,16,4,0.4497919329442084
cfd,3,batched,16,4,0.05735094903502613
cfd,4,batched,16,4,0.14319215796422213
cfd,2,batched,16,5,0.4482421400025487
cfd,3,batched,16,5,0.05655955499969423
cfd,4,batched,16,5,0.14149371697567403
cfd,2,loop,16,1,0.49534362100530416
cfd,3,loop,16,1,0.08880943991243839
cfd,4,loop,16,1,0.18202609999570996
cfd,2,loop,16,2,0.5038917530328035
cfd,3,loop,16,2,0.13374153804033995
cfd,4,loop,16,2,0.22124810295645148
cfd,2,loop,16,3,0.5249516769545153
cfd,3,loop,16,3,0.10140161798335612
cfd,4,loop,16,3,0.15077485993970186
cfd,2,loop,16,4,0.5097147449851036
cfd,3,loop,16,4,0.08824904495850205
cfd,4,loop,16,4,0.17095363698899746
cfd,2,loop,16,5,0.5022064670920372
cfd,3,loop,16,5,0.09083324205130339
cfd,4,loop,16,5,0.15862685395404696
ncep-air-6,2,batched,8,1,1.5517299509374425
ncep-air-6,3,batched,8,1,0.8445262049790472
ncep-air-6,4,batched,8,1,9.218673028983176
ncep-air-6,5,batched,8,1,1.6545455290470272
ncep-air-6,2,batched,8,2,0.9652773570269346
ncep-air-6,3,batched,8,2,0.51056211697869
ncep-air-6,4,batched,8,2,9.15924971201457
ncep-air-6,5,batched,8,2,1.5252135739428923
ncep-air-6,2,batched,8,3,0.938208493986167
ncep-air-6,3,batched,8,3,0.4721058990107849
ncep-air-6,4,batched,8,3,9.019820707966574
ncep-air-6,5,batched,8,3,1.5776004591025412
ncep-air-6,2,batched,8,4,0.8889427320100367
ncep-air-6,3,batched,8,4,0.47227908310014755
ncep-air-6,4,batched,8,4,9.00557028898038
ncep-air-6,5,batched,8,4,1.3963261600583792
ncep-air-6,2,batched,8,5,0.9176365549210459
ncep-air-6,3,batched,8,5,0.47045286698266864
ncep-air-6,4,batched,8,5,8.997116731945425
ncep-air-6,5,batched,8,5,1.4931104900315404
ncep-air-6,2,loop,8,1,4.535872367909178
ncep-air-6,3,loop,8,1,2.219858924043365
ncep-air-6,4,loop,8,1,6.175397426937707
ncep-air-6,5,loop,8,1,1.240316565032117
ncep-air-6,2,loop,8,2,4.289085942087695
ncep-air-6,3,loop,8,2,2.2469861099962145
ncep-air-6,4,loop,8,2,6.182892314041965
ncep-air-6,5,loop,8,2,1.2468089279718697
ncep-air-6,2,loop,8,3,4.282021799939685
ncep-air-6,3,loop,8,3,2.1659425280522555
ncep-air-6,4,loop,8,3,6.16922099608928
ncep-air-6,5,loop,8,3,1.5080819970462471
ncep-air-6,2,loop,8,4,6.283640734967776
ncep-air-6,3,loop,8,4,2.35492626496125
ncep-air-6,4,loop,8,4,6.222104890039191
ncep-air-6,5,loop,8,4,1.238439784036018
ncep-air-6,2,loop,8,5,4.56254691304639
ncep-air-6,3,loop,8,5,2.202866615029052
ncep-air-6,4,loop,8,5,6.150321145076305
ncep-air-6,5,loop,8,5,1.2862342050066218
cfd,2,batched,8,1,0.7133260500850156
cfd,3,batched,8,1,0.09796082298271358
cfd,4,batched,8,1,0.25526099605485797
cfd,2,batched,8,2,0.687989293015562
cfd,3,batched,8,2,0.11006368207745254
cfd,4,batched,8,2,0.2505683610215783
cfd,2,batched,8,3,0.6534259140025824
cfd,3,batched,8,3,0.07653974601998925
cfd,4,batched,8,3,0.19275583804119378
cfd,2,batched,8,4,0.6448896999936551
cfd,3,batched,8,4,0.07667883497197181
cfd,4,batched,8,4,0.1962264059111476
cfd,2,batched,8,5,0.6500493079656735
cfd,3,batched,8,5,0.11038342106621712
cfd,4,batched,8,5,0.228569044964388
cfd,2,loop,8,1,0.801679924945347
cfd,3,loop,8,1,0.12437868292909116
cfd,4,loop,8,1,0.2548099630512297
cfd,2,loop,8,2,0.7696356630185619
cfd,3,loop,8,2,0.16237537702545524
cfd,4,loop,8,2,0.2588689789408818
cfd,2,loop,8,3,0.7816764829913154
cfd,3,loop,8,3,0.15603574505075812
cfd,4,loop,8,3,0.2194281700067222
cfd,2,loop,8,4,0.7909237140556797
cfd,3,loop,8,4,0.12155204103328288
cfd,4,loop,8,4,0.23206312907859683
cfd,2,loop,8,5,0.8598736369749531
cfd,3,loop,8,5,0.1300930849974975
cfd,4,loop,8,5,0.2336460230872035
ncep-air-6,2,batched,4,1,1.69966668903362
ncep-air-6,3,batched,4,1,0.9938721879152581
ncep-air-6,4,batched,4,1,13.37981163104996
ncep-air-6,5,batched,4,1,2.317286835052073
ncep-air-6,2,batched,4,2,1.847027953946963
ncep-air-6,3,batched,4,2,0.9388361439341679
ncep-air-6,4,batched,4,2,13.424796117004007
ncep-air-6,5,batched,4,2,2.3673014959786087
ncep-air-6,2,batched,4,3,1.4866411740658805
ncep-air-6,3,batched,4,3,0.9416117969667539
ncep-air-6,4,batched,4,3,13.25825455901213
ncep-air-6,5,batched,4,3,2.322758528054692
ncep-air-6,2,batched,4,4,1.4847468190127984
ncep-air-6,3,batched,4,4,0.937120022950694
ncep-air-6,4,batched,4,4,13.25439538701903
ncep-air-6,5,batched,4,4,2.326211513020098
ncep-air-6,2,batched,4,5,1.47195295302663
ncep-air-6,3,batched,4,5,0.9455991380382329
ncep-air-6,4,batched,4,5,13.263577841920778
ncep-air-6,5,batched,4,5,2.3267768770456314
ncep-air-6,2,loop,4,1,3.62268440797925
ncep-air-6,3,loop,4,1,2.0955047559691593
ncep-air-6,4,loop,4,1,11.08030447200872
ncep-air-6,5,loop,4,1,2.061315271886997
ncep-air-6,2,loop,4,2,3.616306511918083
ncep-air-6,3,loop,4,2,2.094588631996885
ncep-air-6,4,loop,4,2,11.333081462071277
ncep-air-6,5,loop,4,2,2.1698897239984944
ncep-air-6,2,loop,4,3,3.8675819740165025
ncep-air-6,3,loop,4,3,1.820632983930409
ncep-air-6,4,loop,4,3,11.406923007918522
ncep-air-6,5,loop,4,3,2.406260922900401
ncep-air-6,2,loop,4,4,3.6543593569658697
ncep-air-6,3,loop,4,4,2.136745572090149
ncep-air-6,4,loop,4,4,11.294967268011533
ncep-air-6,5,loop,4,4,2.4790165779413655
ncep-air-6,2,loop,4,5,4.198457250022329
ncep-air-6,3,loop,4,5,1.879766789963469
ncep-air-6,4,loop,4,5,11.001097287982702
ncep-air-6,5,loop,4,5,2.063364341040142
cfd,2,batched,4,1,1.3218205920420587
cfd,3,batched,4,1,0.288002245943062
cfd,4,batched,4,1,0.4773091479437426
cfd,2,batched,4,2,1.2880765459267423
cfd,3,batched,4,2,0.27462884096894413
cfd,4,batched,4,2,0.37053097889292985
cfd,2,batched,4,3,1.2458772960817441
cfd,3,batched,4,3,0.2693005269393325
cfd,4,batched,4,3,0.38420199102256447
cfd,2,batched,4,4,1.1918749399483204
cfd,3,batched,4,4,0.26768353790976107
cfd,4,batched,4,4,0.3839770050253719
cfd,2,batched,4,5,1.1909850660013035
cfd,3,batched,4,5,0.2680760669754818
cfd,4,batched,4,5,0.38463267392944545
cfd,2,loop,4,1,1.4869214709615335
cfd,3,loop,4,1,0.16759059706237167
cfd,4,loop,4,1,0.288021232932806
cfd,2,loop,4,2,1.4499481850070879
cfd,3,loop,4,2,0.166962782968767
cfd,4,loop,4,2,0.2974578889552504
cfd,2,loop,4,3,1.4502145800506696
cfd,3,loop,4,3,0.16550136404111981
cfd,4,loop,4,3,0.29582881601527333
cfd,2,loop,4,4,1.4827230640221387
cfd,3,loop,4,4,0.20417634292971343
cfd,4,loop,4,4,0.3713482910534367
cfd,2,loop,4,5,1.4935493189841509
cfd,3,loop,4,5,0.21839300205465406
cfd,4,loop,4,5,0.37336205900646746
ncep-air-6,2,batched,2,1,3.0005940380506217
ncep-air-6,3,batched,2,1,2.0316481880145147
ncep-air-6,4,batched,2,1,22.266513184993528
ncep-air-6,5,batched,2,1,4.442047439981252
ncep-air-6,2,batched,2,2,2.9712301100371405
ncep-air-6,3,batched,2,2,2.0249235059600323
ncep-air-6,4,batched,2,2,22.117522303946316
ncep-air-6,5,batched,2,2,4.451497933943756
ncep-air-6,2,batched,2,3,2.9711300069466233
ncep-air-6,3,batched,2,3,2.0476786630460992
ncep-air-6,4,batched,2,3,22.11482486699242
ncep-air-6,5,batched,2,3,4.433263274957426
ncep-air-6,2,batched,2,4,2.9551398719195276
ncep-air-6,3,batched,2,4,2.0473058230709285
ncep-air-6,4,batched,2,4,21.773156202980317
ncep-air-6,5,batched,2,4,4.437652200926095
ncep-air-6,2,batched,2,5,2.968294396996498
ncep-air-6,3,batched,2,5,2.0406241189921275
ncep-air-6,4,batched,2,5,21.827274219016545
ncep-air-6,5,batched,2,5,4.437268884037621
ncep-air-6,2,loop,2,1,4.385226781014353
ncep-air-6,3,loop,2,1,2.5504734879359603
ncep-air-6,4,loop,2,1,21.99501426506322
ncep-air-6,5,loop,2,1,4.420655925059691
ncep-air-6,2,loop,2,2,4.386892996961251
ncep-air-6,3,loop,2,2,2.543186821974814
ncep-air-6,4,loop,2,2,22.0400193099631
ncep-air-6,5,loop,2,2,4.431290133972652
ncep-air-6,2,loop,2,3,4.365857183933258
ncep-air-6,3,loop,2,3,2.551175297005102
ncep-air-6,4,loop,2,3,22.022038666997105
ncep-air-6,5,loop,2,3,4.437684924108908
ncep-air-6,2,loop,2,4,4.390113321947865
ncep-air-6,3,loop,2,4,2.5618029719917104
ncep-air-6,4,loop,2,4,22.10256988205947
ncep-air-6,5,loop,2,4,4.430353197036311
ncep-air-6,2,loop,2,5,4.393952511949465
ncep-air-6,3,loop,2,5,2.5536513500846922
ncep-air-6,4,loop,2,5,22.04688006301876
ncep-air-6,5,loop,2,5,4.436579660978168
cfd,2,batched,2,1,2.4260036520427093
cfd,3,batched,2,1,0.3129444309743121
cfd,4,batched,2,1,0.6084613930433989
cfd,2,batched,2,2,2.3947864059591666
cfd,3,batched,2,2,0.4155263570137322
cfd,4,batched,2,2,0.6475458389613777
cfd,2,batched,2,3,2.3881780629744753
cfd,3,batched,2,3,0.41569104499649256
cfd,4,batched,2,3,0.6483319120015949
cfd,2,batched,2,4,2.3985132820671424
cfd,3,batched,2,4,0.4155991179868579
cfd,4,batched,2,4,0.5072934749769047
cfd,2,batched,2,5,2.3873463919153437
cfd,3,batched,2,5,0.41552332101855427
cfd,4,batched,2,5,0.6494552959920838
cfd,2,loop,2,1,2.5176717389840633
cfd,3,loop,2,1,0.4177204240113497
cfd,4,loop,2,1,0.6482554329559207
cfd,2,loop,2,2,2.517947593005374
cfd,3,loop,2,2,0.3694067910546437
cfd,4,loop,2,2,0.6289170150412247
cfd,2,loop,2,3,2.5169167480198666
cfd,3,loop,2,3,0.4179745669243857
cfd,4,loop,2,3,0.6474827580386773
cfd,2,loop,2,4,2.522328694933094
cfd,3,loop,2,4,0.4181653769919649
cfd,4,loop,2,4,0.6475220740539953
cfd,2,loop,2,5,2.519324859022163
cfd,3,loop,2,5,0.4182614020537585
cfd,4,loop,2,5,0.6467139991000295
ncep-air-6,2,batched,1,1,5.567609234014526
ncep-air-6,3,batched,1,1,3.2829501749947667
ncep-air-6,4,batched,1,1,42.05077118601184
ncep-air-6,5,batched,1,1,6.054602214018814
ncep-air-6,2,batched,1,2,5.535742150037549
ncep-air-6,3,batched,1,2,3.2782918059965596
ncep-air-6,4,batched,1,2,41.9964696620591
ncep-air-6,5,batched,1,2,6.054949571029283
ncep-air-6,2,batched,1,3,5.505230240989476
ncep-air-6,3,batched,1,3,3.2772601259639487
ncep-air-6,4,batched,1,3,42.46042935503647
ncep-air-6,5,batched,1,3,6.117553877993487
ncep-air-6,2,batched,1,4,5.505430349963717
ncep-air-6,3,batched,1,4,3.2742579999612644
ncep-air-6,4,batched,1,4,41.986337784910575
ncep-air-6,5,batched,1,4,6.056024849996902
ncep-air-6,2,batched,1,5,5.5114524769596756
ncep-air-6,3,batched,1,5,3.269348140922375
ncep-air-6,4,batched,1,5,42.706901522004046
ncep-air-6,5,batched,1,5,6.0617596339434385
ncep-air-6,2,loop,1,1,5.564897351898253
ncep-air-6,3,loop,1,1,3.2757784279529005
ncep-air-6,4,loop,1,1,42.34095345600508
ncep-air-6,5,loop,1,1,6.05854067101609
ncep-air-6,2,loop,1,2,5.560510762967169
ncep-air-6,3,loop,1,2,3.2801480250200257
ncep-air-6,4,loop,1,2,42.472891752957366
ncep-air-6,5,loop,1,2,6.053200138034299
ncep-air-6,2,loop,1,3,5.5384744990151376
ncep-air-6,3,loop,1,3,3.2753866789862514
ncep-air-6,4,loop,1,3,42.74475450394675
ncep-air-6,5,loop,1,3,6.088692200020887
ncep-air-6,2,loop,1,4,5.567461116006598
ncep-air-6,3,loop,1,4,3.275668418034911
ncep-air-6,4,loop,1,4,42.02512730099261
ncep-air-6,5,loop,1,4,6.087161632021889
ncep-air-6,2,loop,1,5,5.643387794028968
ncep-air-6,3,loop,1,5,3.28244010603521
ncep-air-6,4,loop,1,5,42.48334023205098
ncep-air-6,5,loop,1,5,6.06385609798599
